id,target
row_019964,0.63749623
row_031565,0.629557
row_019015,0.101061024
row_033887,0.18825524
row_032597,0.46854842
row_000376,0.65773886
row_034112,0.21008477
row_024616,0.6026016
row_043388,0.07475437
row_020614,0.4973453
row_027260,0.35164827
row_009202,0.16935396
row_005266,0.54648584
row_025501,0.69045883
row_038702,0.23805225
row_046025,0.24959852
row_046185,0.1627373
row_023883,0.22274613
row_017604,0.36516085
row_011541,0.26702836
row_008665,0.5517163
row_012231,0.38692206
row_039095,0.4795948
row_016634,0.06859746
row_041542,0.53548384
row_013895,0.45168608
row_019440,0.30971172
row_000432,0.69914013
row_009837,0.39816603
row_011477,0.1595567
row_033926,0.5052854
row_039834,0.2687605
row_028933,0.5059151
row_014028,0.5527376
row_001196,0.5116353
row_003562,0.34405383
row_002803,0.095960066
row_039659,0.20372927
row_039982,0.16372229
row_009397,0.37564567
row_006436,0.10991161
row_027472,0.4374648
row_025398,0.6031915
row_020103,0.0652653
row_016261,0.36456788
row_029710,0.3971757
row_047850,0.27374312
row_047997,0.7413588
row_026480,0.3527037
row_044554,0.6040208
row_033747,0.3040591
row_015104,0.6819656
row_006304,0.1403889
row_039038,0.71016365
row_033180,0.4975047
row_044484,0.6975938
row_047077,0.54400086
row_032139,0.4182908
row_026190,0.24504066
row_032171,0.3206714
row_044312,0.101377524
row_004563,0.56506264
row_045042,0.59801435
row_002434,0.63260555
row_013577,0.32129687
row_020732,0.18461382
row_001361,0.72721606
row_039923,0.22668481
row_046840,0.2820518
row_003964,0.84169376
row_035170,0.33765626
row_038400,0.7138792
row_049402,0.07828442
row_020172,0.7555619
row_036526,0.7091037
row_009477,0.2964315
row_016601,0.4128905
row_027278,0.056121293
row_002899,0.5308417
row_012712,0.2697207
row_036464,0.4558469
row_029675,0.3809341
row_018669,0.43943766
row_033055,0.19999464
row_005684,0.58865666
row_033427,0.46016586
row_016531,0.58420724
row_030312,0.68257254
row_007173,0.087900616
row_013264,0.3869111
row_013446,0.12828435
row_037795,0.5035543
row_046375,0.6245338
row_042872,0.52433294
row_032036,0.2938288
row_025184,0.5293603
row_035169,0.32778513
row_017924,0.6945065
row_009335,0.53006107
row_011243,0.79197663
row_028759,0.16557944
row_044631,0.25605592
row_011534,0.5938104
row_040607,0.44224042
row_002019,0.46575335
row_019068,0.33263314
row_032618,0.65978074
row_038063,0.42076054
row_042687,0.1838667
row_040382,0.23213194
row_020888,0.041614216
row_036159,0.12656735
row_028749,0.5986586
row_048927,0.42350647
row_048259,0.50875735
row_038365,0.260162
row_048654,0.4709273
row_026584,0.20673883
row_022599,0.26716885
row_038717,0.6437031
row_028622,0.047424268
row_007958,0.45039728
row_035816,0.31522724
row_047881,0.16190487
row_001276,0.5776583
row_049901,0.6436195
row_019222,0.02801898
row_026998,0.5295527
row_001449,0.28828493
row_007244,0.22257888
row_030008,0.4573623
row_044669,0.71379167
row_005045,0.5411014
row_031714,0.4387497
row_022188,0.4448069
row_005264,0.4835191
row_001881,0.24868427
row_037148,0.9659879
row_013352,0.32440457
row_008954,0.35574615
row_018051,0.43290928
row_009472,0.22404316
row_032863,0.8926311
row_048394,0.5360104
row_034097,0.7876868
row_007464,0.54109675
row_019163,0.40048322
row_018507,0.35664663
row_049214,0.3496705
row_030018,0.4214765
row_024635,0.09668035
row_008799,0.18589808
row_035260,0.32914478
row_006606,0.27007797
row_001038,0.7315754
row_036285,0.49100533
row_011328,0.46613306
row_011098,0.22787492
row_002407,0.4604212
row_015764,0.41422436
row_032641,0.42127287
row_026094,0.5025771
row_042593,0.7712739
row_031553,0.6888881
row_001210,0.68025494
row_006319,0.49857584
row_043555,0.20199604
row_008398,0.059495226
row_017229,0.6812034
row_031460,0.6908647
row_034556,0.2729617
row_003311,0.122708224
row_023435,0.5260433
row_030872,0.421253
row_012794,0.21956472
row_032300,0.5026392
row_047110,0.24075437
row_022078,0.07698782
row_029265,0.36930662
row_008919,0.18215056
row_001101,0.47123888
row_037702,0.727086
row_022671,0.27798796
row_007254,0.58071107
row_040264,0.16398652
row_027835,0.27230006
row_013322,0.086887814
row_028798,0.4065866
row_014281,0.8726959
row_038649,0.70579356
row_019653,0.29754874
row_002787,0.41385844
row_026979,0.5582121
row_039601,0.77203614
row_010523,0.6201336
row_027291,0.21776402
row_035044,0.40449768
row_048784,0.1744968
row_007680,0.110139705
row_000777,0.40681443
row_048996,0.19675216
row_016425,0.5384225
row_012230,0.07946229
row_027921,0.39253148
row_047779,0.7445195
row_048766,0.17897989
row_020911,0.63703305
row_007052,0.40281203
row_007442,0.4329692
row_005288,0.32113135
row_001494,0.39842397
row_015582,0.22536255
row_021970,0.24923909
row_042418,0.27832887
row_047236,0.4652468
row_020060,0.117471196
row_023282,0.3705292
row_014639,0.49039325
row_004194,0.22760944
row_030607,0.25155407
row_028133,0.100734584
row_045262,0.7869196
row_038205,0.45565268
row_014907,0.4969735
row_044159,0.37560156
row_003668,0.39750156
row_039309,0.13180938
row_034548,0.14269778
row_041740,0.06975683
row_015797,0.20996967
row_049848,0.5390708
row_041448,0.507686
row_020550,0.4731023
row_007935,0.07041919
row_002497,0.25197262
row_045789,0.47611126
row_020241,0.35958728
row_015227,0.16370985
row_033741,0.39249232
row_042590,0.6416108
row_033650,0.37546566
row_041643,0.31339645
row_017683,0.5657511
row_010509,0.6577082
row_045971,0.80285347
row_026689,0.058727086
row_027567,0.36484048
row_006645,0.17195708
row_029371,0.7184571
row_042814,0.22695188
row_045805,0.44549072
row_020848,0.37495974
row_000650,0.08071083
row_027534,0.33608177
row_033671,0.44620624
row_040674,0.16637005
row_025291,0.1968533
row_026765,0.52369195
row_030605,0.3426672
row_003919,0.26021945
row_022136,0.3795062
row_021104,0.6797644
row_015344,0.6565401
row_005760,0.7987403
row_002880,0.18354116
row_014768,0.5899176
row_049650,0.48395127
row_016375,0.38984022
row_039317,0.21007892
row_011830,0.22779809
row_004930,0.4697435
row_017411,0.7478922
row_021363,0.47687098
row_045625,0.1363704
row_036005,0.40378463
row_031755,0.3340079
row_012743,0.56023073
row_035727,0.6886413
row_007408,0.6553983
row_019227,0.62155885
row_021680,0.0908343
row_026260,0.064117275
row_035357,0.55338776
row_046156,0.06858937
row_048890,0.2676276
row_027125,0.81150544
row_028916,0.18176064
row_037758,0.115813024
row_023336,0.74963
row_003134,0.6102635
row_025876,0.6557208
row_016077,0.468811
row_041811,0.49799109
row_042661,0.47414675
row_043454,0.21118376
row_030329,0.6568604
row_026738,0.43152225
row_041510,0.4247188
row_028197,0.57650566
row_013777,0.1519528
row_014969,0.08891919
row_000120,0.07883314
row_006886,0.29448727
row_023163,0.6200497
row_034579,0.364336
row_006311,0.78885466
row_046758,0.27217236
row_016777,0.34638548
row_025940,0.39619857
row_023135,0.76763165
row_003320,0.6430859
row_016109,0.44973415
row_026643,0.10911099
row_008382,0.20780349
row_024175,0.7783702
row_044598,0.44629598
row_028018,0.27235457
row_006703,0.26849288
row_011589,0.5961545
row_001467,0.31493914
row_035099,0.50061333
row_013696,0.19908752
row_010912,0.35253593
row_021264,0.07540421
row_044164,0.5936855
row_037754,0.18172832
row_021147,0.30778345
row_043942,0.059669815
row_002550,0.36991882
row_024808,0.24693936
row_023378,0.4132909
row_000962,0.3370278
row_000066,0.454599
row_006767,0.48086208
row_018120,0.3111605
row_043045,0.37543538
row_012159,0.60107917
row_007604,0.38817143
row_037833,0.26015854
row_004911,0.21425112
row_026912,0.23226117
row_042898,0.09432905
row_043877,0.08020243
row_035475,0.4620934
row_034518,0.3972997
row_042722,0.25463158
row_002216,0.57591945
row_038146,0.43792814
row_016308,0.3244783
row_030573,0.3513147
row_000308,0.10850207
row_006835,0.17787746
row_038317,0.7355777
row_018033,0.87077415
row_045344,0.19021766
row_031311,0.38141447
row_033788,0.48223716
row_039516,0.62178147
row_028257,0.5030025
row_005353,0.36267096
row_011626,0.34895495
row_045932,0.040019155
row_024520,0.8643651
row_033472,0.6083277
row_039005,0.598594
row_039658,0.9848791
row_003247,0.34011027
row_030446,0.4272577
row_038849,0.44698763
row_036248,0.73145545
row_023547,0.30803466
row_044465,0.4960852
row_009631,0.436765
row_036549,0.10705498
row_011499,0.25790864
row_038890,0.14493766
row_014741,0.19272038
row_043836,0.54981035
row_019426,0.7069048
row_018345,0.12340474
row_036673,0.3402616
row_041364,0.5337273
row_045196,0.71990806
row_010531,0.5127908
row_022236,0.10700893
row_033244,0.5564402
row_014507,0.3596396
row_019805,0.58972436
row_008440,0.37542927
row_033503,0.12614782
row_029688,0.166263
row_032375,0.70501095
row_039331,0.6633572
row_016834,0.5495893
row_010793,0.40681222
row_013060,0.29161957
row_009885,0.30067974
row_029760,0.24414985
row_035387,0.6281174
row_048365,0.96479034
row_044892,0.95670754
row_028882,0.57880414
row_037781,0.47049764
row_047301,0.8824348
row_014570,0.47113606
row_023409,0.5846913
row_026737,0.20276502
row_031284,0.77623796
row_038637,0.44792283
row_009395,0.4255952
row_015475,0.33708346
row_041832,0.48640892
row_016011,0.9404399
row_024156,0.5030443
row_041350,0.54748446
row_002360,0.23668699
row_010117,0.17781544
row_013631,0.28881565
row_009060,0.6146655
row_010278,0.026636109
row_009214,0.28083977
row_044790,0.42663598
row_033936,0.25902313
row_003995,0.48584783
row_036855,0.35091156
row_026878,0.36266747
row_022712,0.1301627
row_026069,0.41395518
row_009762,0.6697223
row_011778,0.7009045
row_001272,0.094266154
row_011485,0.21172549
row_021260,0.23461603
row_002557,0.31481376
row_021225,0.3257844
row_001580,0.44083756
row_047155,0.6680988
row_018362,0.7507169
row_016978,0.40626916
row_031717,0.5170606
row_034821,0.57663524
row_039691,0.27183145
row_018116,0.13050975
row_025130,0.24629098
row_006320,0.26447877
row_047598,0.3950752
row_026710,0.074277624
row_044872,0.15788014
row_010198,0.64103574
row_012939,0.348242
row_017624,0.8183319
row_012491,0.43968862
row_048428,0.5151555
row_049534,0.6837265
row_009443,0.20737363
row_013890,0.562861
row_020111,0.61308646
row_041966,0.40804163
row_039909,0.32673943
row_032923,0.53728926
row_049634,0.35582668
row_045671,0.014287373
row_036209,0.6170768
row_041702,0.27948162
row_044195,0.6885257
row_001036,0.42129803
row_007019,0.34242868
row_040757,0.3808291
row_033884,0.11846801
row_006169,0.19127412
row_046706,0.36742228
row_049879,0.25497425
row_037934,0.5209052
row_039340,0.39371565
row_040380,0.5659591
row_046450,0.53089195
row_007950,0.3452018
row_001120,0.6002134
row_039884,0.46351448
row_030025,0.28231022
row_044734,0.1353134
row_026724,0.6010294
row_011302,0.6702622
row_014775,0.6150275
row_016204,0.55984163
row_013847,0.36906537
row_030032,0.20947209
row_031852,0.4068876
row_007941,0.6397617
row_026131,0.45619467
row_032549,0.77824503
row_014684,0.35215878
row_015598,0.5343597
row_040514,0.51699656
row_022061,0.28104085
row_019321,0.47931868
row_007236,0.60238683
row_009093,0.8609606
row_020721,0.5997163
row_022909,0.09850393
row_009923,0.37639457
row_024578,0.09636381
row_022661,0.20236003
row_026422,0.03205866
row_039386,0.6572875
row_046172,0.25148535
row_049052,0.52475554
row_042742,0.47318733
row_004604,0.7653013
row_012607,0.03394854
row_032151,0.105056524
row_034327,0.52878714
row_012622,0.18229283
row_001530,0.7335428
row_015574,0.24849875
row_038125,0.06894952
row_043557,0.69017124
row_029952,0.22363047
row_048879,0.4922936
row_000040,0.5449964
row_011467,0.09242669
row_040592,0.16634518
row_019421,0.17570159
row_047711,0.35375386
row_048278,0.43962723
row_039852,0.07673799
row_028213,0.35621104
row_030468,0.718789
row_039596,0.48066577
row_034634,0.25707257
row_024785,0.46020216
row_030729,0.3166684
row_045641,0.3400061
row_032330,0.508575
row_010083,0.2341775
row_006601,0.32579517
row_009727,0.676751
row_038910,0.2484331
row_032827,0.12053882
row_002609,0.22048616
row_028115,0.48696527
row_009225,0.24954206
row_006800,0.50378156
row_024024,0.41682756
row_040070,0.22648731
row_030492,0.48445424
row_038633,0.40948856
row_016997,0.17267871
row_017981,0.25842214
row_005301,0.16043326
row_022570,0.25765604
row_026346,0.32622236
row_001529,0.16152596
row_013718,0.48977244
row_020908,0.2778408
row_030837,0.55942756
row_008244,0.49874833
row_010483,0.16971548
row_046650,0.45536742
row_038181,0.18596959
row_019751,0.69039214
row_044178,0.26384223
row_027852,0.28212288
row_038793,0.49579334
row_022636,0.5589485
row_022284,0.7616236
row_024141,0.6991169
row_041271,0.3446664
row_025913,0.19715403
row_019513,0.43939018
row_031966,0.62217623
row_035997,0.30259478
row_042911,0.21018317
row_026191,0.18126793
row_000997,0.56797856
row_002514,0.70190966
row_047048,0.39517504
row_002065,0.735305
row_048173,0.38748652
row_028107,0.49106953
row_046966,0.19835244
row_017860,0.13840522
row_010251,0.6492402
row_018050,0.4303784
row_025456,0.15804806
row_042762,0.6791483
row_047490,0.316206
row_045959,0.7124682
row_049059,0.45537725
row_024253,0.12610327
row_021892,0.4092281
row_008255,0.15637071
row_031531,0.2180922
row_039207,0.5569102
row_043175,0.48732874
row_021839,0.6789124
row_030236,0.38461226
row_001649,0.5410998
row_000322,0.31972995
row_036632,0.6345292
row_003700,0.52684456
row_019274,0.17795676
row_043443,0.37820628
row_043943,0.177489
row_047307,0.61344254
row_027392,0.0896928
row_007895,0.6297942
row_005223,0.23726171
row_021975,0.12862486
row_004973,0.6452603
row_003216,0.27713764
row_023034,0.35768119
row_023783,0.30914348
row_029517,0.18748108
row_004066,0.49321657
row_022643,0.45094118
row_022791,0.23889802
row_040801,0.056630414
row_033597,0.67860603
row_001777,0.17513485
row_000357,0.60548645
row_034474,0.4598595
row_017814,0.30256748
row_043344,0.30763006
row_001743,0.4266179
row_044877,0.3387758
row_009929,0.41623175
row_017090,0.3276469
row_035682,0.46915618
row_032721,0.36422744
row_005757,0.58532476
row_028724,0.27485588
row_026092,0.054048806
row_033030,0.321109
row_019357,0.45925105
row_024504,0.23853537
row_046083,0.3746393
row_000144,0.65572304
row_016371,0.22455335
row_003687,0.14638326
row_022223,0.8356934
row_043303,0.20073254
row_032126,0.011710187
row_011679,0.60760593
row_038736,0.15666959
row_037532,0.6940513
row_013113,0.6472124
row_044200,0.41794428
row_045525,0.3873359
row_037169,0.1554702
row_018520,0.53767127
row_012816,0.4296128
row_002343,0.5847904
row_047704,0.8242701
row_038087,0.35515392
row_024257,0.42412654
row_021986,0.7217356
row_010839,0.3408215
row_001035,0.15796055
row_009153,0.18885784
row_046495,0.05816376
row_020163,0.60008156
row_048748,0.31937954
row_004643,0.692066
row_018443,0.23582526
row_009560,0.26683763
row_039399,0.54042614
row_029084,0.21760465
row_000913,0.8120058
row_042851,0.1744213
row_030214,0.3890301
row_002287,0.8409182
row_000722,0.46589205
row_022856,0.42823622
row_031603,0.7370508
row_023920,0.55669767
row_043492,0.7804381
row_020777,0.654273
row_039582,0.8778278
row_003239,0.21495669
row_035305,0.4856965
row_005753,0.76567143
row_039258,0.7473263
row_046392,0.10046685
row_023268,0.57769096
row_035946,0.59586066
row_030101,0.5647473
row_037354,0.33338
row_048177,0.47204438
row_008009,0.7507189
row_002686,0.5270416
row_004448,0.43273652
row_045599,0.27711692
row_027194,0.29663676
row_039447,0.48605555
row_009374,0.22598416
row_017580,0.5418337
row_013525,0.90967095
row_035281,0.1691842
row_040389,0.39082435
row_025463,0.3846053
row_038046,0.664832
row_010363,0.37076202
row_015380,0.31430307
row_049768,0.6529078
row_013711,0.1457881
row_045045,0.3273007
row_043866,0.47107026
row_041775,0.3090805
row_030173,0.44077197
row_016436,0.18756036
row_038169,0.5510016
row_036480,0.19520347
row_049619,0.22574627
row_013115,0.11779573
row_001149,0.53816575
row_005211,0.39822325
row_024999,0.86413634
row_017886,0.74482286
row_021995,0.76664007
row_041209,0.94838643
row_030054,0.362521
row_014784,0.729229
row_007289,0.31941327
row_042110,0.58986956
row_008419,0.366213
row_018756,0.56850237
row_048760,0.46211317
row_038888,0.5039699
row_036604,0.8634685
row_028830,0.8942173
row_009115,0.6109204
row_043317,0.05601976
row_019553,0.4784741
row_028821,0.1474193
row_015033,0.39062595
row_042318,0.026544696
row_037955,0.43308532
row_031532,0.4659925
row_001882,0.44244927
row_041243,0.4219692
row_009588,0.2747152
row_032469,0.92068917
row_037948,0.39717713
row_043845,0.32561538
row_017546,0.06982351
row_048131,0.39692798
row_016844,0.5101994
row_039130,0.35664073
row_026302,0.6011826
row_033657,0.4485619
row_031303,0.6404669
row_046463,0.6431775
row_022952,0.29005593
row_013179,0.4969007
row_049679,0.13091968
row_044109,0.73948914
row_015206,0.30469313
row_008599,0.48674002
row_013963,0.18109493
row_024874,0.18076761
row_022968,0.4505671
row_036084,0.45148638
row_038912,0.27628568
row_027315,0.6799258
row_027997,0.12134289
row_010753,0.3002225
row_028846,0.84762365
row_012014,0.52906233
row_038939,0.43955636
row_013670,0.16905083
row_021729,0.14311042
row_046132,0.35833973
row_041762,0.3999548
row_014729,0.4324097
row_002768,0.27604797
row_012278,0.5237354
row_041570,0.37881613
row_015388,0.42907488
row_048651,0.33960497
row_038411,0.57320476
row_032708,0.18647106
row_012184,0.6516839
row_035344,0.6628279
row_040770,0.6360814
row_036092,0.19418181
row_047308,0.58878297
row_021187,0.7499654
row_031616,0.29240394
row_046985,0.7390154
row_004868,0.27431414
row_023689,0.37907246
row_018280,0.6978159
row_010041,0.3419253
row_007975,0.5192084
row_004280,0.2904358
row_023527,0.4035829
row_005384,0.4216909
row_049116,0.14178729
row_036268,0.31988472
row_041380,0.19647743
row_036025,0.2069271
row_006288,0.54667956
row_003005,0.63672525
row_010569,0.22791196
