id,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,num_feat_7,num_feat_8,num_feat_9,num_feat_10,num_feat_11,num_feat_12,num_feat_13,num_feat_14,num_feat_15,num_feat_16,num_feat_17,num_feat_18,num_feat_19,num_feat_20,num_feat_21,num_feat_22,num_feat_23,num_feat_24,num_feat_25,num_feat_26,num_feat_27,num_feat_28,num_feat_29,num_feat_30,num_feat_31,num_feat_32,num_feat_33,num_feat_34,num_feat_35,num_feat_36,num_feat_37,cat_region,cat_channel,cat_tier
row_021685,47.44957946276095,266.99914628263923,-0.017481259364056312,-0.5574473719884309,-1.6406643621512416,1.1537852690991093,,1.1537852690991093,394.89600890855826,-1.2451599271994018,-0.9252990415887471,1.6908763288307969,-0.15753922382015473,0.5051221493903021,-1.685611405776081,-2.146501051489726,-0.35437406287945866,-0.9252990415887471,-0.10179253215169236,1.862502763935559,0.5461020709639709,-1.6264858975022882,-1.6753846212267762,-0.4488839568008587,0.7869596162272637,0.09965359163557114,3.445500829120466,0.7641331638502888,0.5380136605777327,0.5587078023842703,0.121982444863895,-1.6460656023894833,0.9631461350273712,1.6908763288307969,0.8330062641293475,0.22581182677330616,-3.9472810217761594,east,C,high
row_011026,51.50131525210087,,-4.342252383778057,-0.8576053895509063,-8.999295032142953,-1.5453207730812206,,-1.5453207730812206,501.77118285595543,-0.31412578312842376,0.9219001279772621,-2.0909996690080557,0.2769119426218243,-1.5106019043751329,-1.1661507861784923,-0.8772946137103854,-1.3974881283817604,0.9219001279772621,-0.42922332869435637,1.8696195814187435,-1.3662692594561219,-1.1837161435362846,1.5629763034848443,-2.816467388849145,1.8092728862625618,-2.551465558208991,1.9853387892572638,-1.009403566280001,-1.133674001431293,1.0445018914796345,-5.185185116337646,2.045689698977495,0.12339308445883641,-2.0909996690080557,0.34215289518904557,-0.1123563603837374,2.9607570542094908,west,B,low
row_027639,50.18287777490626,252.5407329318427,3.903863756500478,-0.23918931530211,-1.0985995010610239,-0.5083670275087736,-0.4041784052067193,-0.5083670275087736,377.86088544981914,0.15563190938268667,0.13939533312402924,-3.0678260154641217,-0.40702703457583567,0.884113138313887,1.5682166791851007,1.8523225495192142,0.7635657876234382,0.13939533312402924,0.38849276669491806,-1.1180394730171814,2.3033652564112184,-1.4302457156495647,-0.6811472529840006,0.5497110651661432,0.5149500088618114,-0.15035441884814044,-0.6389122804239452,-0.5821685235645992,1.3944999158403886,-0.574093735177178,1.8528182131435837,1.556533597599381,0.21368095513971336,-3.0678260154641217,0.48787872105268637,-0.4090982338120182,1.452638710061607,south,C,premium
row_031290,49.64729440103433,243.1339888475668,-6.501676285911302,-0.04063574566189136,0.0511455072384166,-0.4344977671029835,-0.05812654238623695,-0.4344977671029835,520.3282920947469,0.3358551586885594,1.2488270651772304,1.4342493248587032,0.3804680970857077,0.00489213130191446,0.03445613187144736,-1.6642700239961408,-1.1552709909995182,1.2488270651772304,0.9523930802822091,0.6071952317279935,1.0009534075518842,2.8884156715564866,1.9252259464676518,0.7170964363744136,1.1918179313895991,-1.4817664105011379,-1.7638821300976106,-0.2603750501141838,2.4186911453254485,-1.4401296590753052,-1.6519913540410176,-0.7603024723144906,0.06372531501889442,1.4342493248587032,-0.5756470493754174,-1.4699117450791155,1.4999959460686916,east,A,low
row_003596,52.064704912853166,200.25890961235748,14.082357219235945,-0.2634253927055128,2.9260922292958185,0.9382220029602447,0.11731777850126245,0.9382220029602447,556.3384158158574,0.4668631212809015,-2.44642486942531,2.5821387345903144,-1.4187168558789882,0.5119518972879618,2.4965593036792066,0.1464343841840009,0.4168066070765427,-2.44642486942531,-0.4272950386010724,0.6283802204493566,-2.052435346395379,-4.8925182889465795,0.39041105810796956,3.6443439139611025,-1.1521027945451097,3.247249137583383,1.7390662104433148,0.803687147010156,-0.9427867308473435,3.401153105771225,9.808667999269707,-3.77712276637415,0.8344811115124243,2.5821387345903144,-1.7797060422456112,-0.9355649511320399,-9.794835842685734,south,C,premium
row_036573,46.100984839375855,285.6663572285508,-1.7487970494667604,-0.34867463402716187,-1.1181087459527816,-0.6451956237565993,0.9437829315920762,-0.6451956237565993,507.53432264780207,-1.186213676190351,-0.6196491443573408,-0.9801480124392443,0.35589085219849265,0.42434473268437667,-1.7370669296801,2.092177054171813,-0.5608925935433916,-0.6196491443573408,0.40852258882181786,0.6436622312708383,0.5756759098825924,-0.6201509178733043,1.9144450794286567,-1.273790909974577,-0.6292677327275549,0.6520291076702099,-0.5036537369064761,-2.4971593987442002,-0.13482619573947796,-1.2929351021354796,0.3201395751278783,-0.2895711597512778,-0.23390283996185443,-0.9801480124392443,0.13888640447243406,-2.1118889471011255,0.9187761176831805,west,C,mid
row_024181,50.04443713049739,,-1.0336315454765517,0.6518990343649392,-12.443303587722774,0.4105837509084613,-0.09197529508877914,0.4105837509084613,442.7338122549911,1.4361439869750527,0.1454308312292274,-4.346385913440767,0.16012823583787403,0.7426684753497824,-0.24572088533149114,-0.5494239371186046,-0.8456834625799651,0.1454308312292274,-0.91756893671007,0.569586211781491,-1.8741921476757173,-2.0287069017127988,1.207429103580595,-0.8824880422074878,0.05072132064738226,-1.9079955946646776,2.3074475941063395,0.6522822701703868,-0.8715518957320284,-2.9613286740389753,-7.06480168327744,2.2752337598046566,-0.4816599147276504,-4.346385913440767,1.325789974603116,-0.4271457711804132,1.2235332626580058,west,A,mid
row_007943,61.069802361592856,198.26748523517637,7.106221181185783,1.1747538285797163,10.94457912245511,-1.451198269188699,0.06105368120428165,-1.451198269188699,489.2852977416937,-0.05542668307506299,-3.7088540299424975,-0.9248554709574061,-1.1445489119224268,-2.718207369706531,1.8451619137531443,3.4876515220674604,0.3346133009635561,-3.7088540299424975,-1.1614935725630569,0.4910485184249124,0.5634884003282382,-1.680236919319741,-1.2278799238897327,4.072322019853061,-0.5166647618492172,-0.5669566383149357,-5.799108370545706,0.7071379552497238,-3.271708720177844,1.6577674856070255,1.4451740467980543,-0.4449965861839742,0.6392442990523531,-0.9248554709574061,-2.2947097602761417,1.6213842857963745,0.11872567470352487,south,B,premium
row_009120,44.28616904027807,258.8641880881521,1.5728452084850877,,-5.21249817866893,-1.0847706346988812,-0.08216125827132166,-1.0847706346988812,474.8967546951826,-1.5453573137827599,-2.0601816045932226,0.24371168620077455,-0.9945305863240033,-0.029034431790333715,0.018483663608023393,-0.5358759012418715,-0.001445716546669293,-2.0601816045932226,-0.40189155687868433,1.3631655031492595,2.3205031622043095,-0.8311802994305783,0.8589797356211861,1.2519026802991031,0.5592608338265417,0.3796671691348309,-3.9206383928035553,0.4005416307988212,1.1764246606210977,-1.612978129130822,-2.242535419246352,1.2771418952563305,-0.11343221099991452,0.24371168620077455,-0.9833310270055508,-0.9666647131951657,-1.4129001650888362,north,A,high
row_029102,49.19106138188565,,-9.294648628172625,1.5508230764350766,-14.459575522693747,0.7891557939110307,0.005559612938037363,0.7891557939110307,491.6227151366753,-0.6095729964661357,2.643958339645543,-6.446985483228423,0.31464113134995486,-3.689877108527643,-1.236917348492037,-2.3732626898144464,-1.435065529501042,2.643958339645543,1.3750738466511865,0.4695878051668079,0.045307190138364886,-1.758915987473587,-0.9865986156989056,-2.321469351794991,0.5089440735347788,0.512621169010847,2.828868082439306,0.27184226826492713,-0.6240476275967815,-1.952694396777693,-0.8255053887600146,-1.6255281986657382,-1.130641086995849,-6.446985483228423,-1.1087079651195433,0.691074589153361,-2.210260226055544,west,A,low
row_008321,49.07825221827157,204.05652680585675,1.1435772987085886,0.16912144486559286,-7.709646097046701,-1.4061175919964213,-1.1858919047653114,-1.4061175919964213,321.4454032923487,-1.7669173481950946,-2.4590498060386468,4.014189153081041,0.29324720278218985,1.8101683412022518,0.00369082096181772,-3.562296665417912,-1.5708551190908784,-2.4590498060386468,0.8965285591218545,2.7449712488922273,0.5484117363622351,-2.648491286987027,-1.2141966657400043,0.6807087908416086,-0.024702664104891383,-1.8557770188796137,5.344612687700093,-2.9574845678018797,1.0387694084958041,1.3992039990986265,-0.9801681555712316,-3.421218175309522,1.2109071389962154,4.014189153081041,-1.6372766096426858,-1.3179536525756792,-7.104510390800073,south,B,high
row_039856,53.686431312514756,275.2051377770782,-6.171079273696373,,9.899810302297965,-0.027930940963567352,-1.143100080564128,-0.027930940963567352,512.6725328893021,0.6090434119639165,1.7275732825569796,-1.9249798484734744,0.7783153125112342,0.5774034529565323,1.7337869256150849,2.800467201987248,0.5731327532212194,1.7275732825569796,-0.015045971709525163,-1.2763776733754266,1.1129501430665012,4.669380196577015,-0.9504063563907973,-1.2594746128822472,-0.04443418603310889,-1.0716561047677202,-4.312023686336297,-0.8269157032601294,4.053551265239485,-2.0927026874470402,0.06993387198701222,1.0106780827645754,1.0631283836780685,-1.9249798484734744,-0.5692269761447266,-0.33943841086621485,5.532252244030626,north,B,low
row_023294,54.69642422245358,283.94078597145864,-5.023894830427566,1.6960243247205828,16.68829282973485,1.5261083746640063,1.4322952691653688,1.5261083746640063,491.05294323265605,1.0740262230316118,0.07054779863047056,6.289074850298758,1.5068183431201547,1.2331213086923416,0.283232059986657,-1.1499797599983403,0.7422950287102866,0.07054779863047056,-0.29937597587728926,1.8483804000033435,-1.2258008768915047,5.496639351409576,-0.3342104097542313,-0.43970960261218184,-1.0878892116747787,-1.583454045740178,-1.808513054505895,0.877909895816135,3.787746953871262,0.9974377309364696,-0.9960981139346542,-1.434304238967374,0.10554450977978984,6.289074850298758,-0.970122909136032,0.7301291029368441,0.6634100373979569,north,C,low
row_006603,47.55923055380483,,2.478492186452308,1.3820794952189757,-6.3325172888835795,-0.6178091182933233,0.8572394224294637,-0.6178091182933233,401.39134342015103,-0.3761681052213399,0.3687494012539747,2.319768883045395,-0.011899272137454932,-0.6551150666243724,2.4120162635854503,0.7920166579960355,-1.5341051691710024,0.3687494012539747,1.2154148543932148,1.7605051251508281,1.885875275649825,0.12448190129545489,0.1921321474668986,0.9138102054483722,-0.1988515737290871,3.4339487420073542,-4.769856169457965,-0.700927028493414,-0.7204314080076768,-0.3702669895669595,3.2344022560841212,-1.9040554454471743,0.6816790019820401,2.319768883045395,0.37643369904560064,-0.033414078920686076,-4.741251275280251,,A,premium
row_003638,43.122789708270446,218.98877772162314,-5.848067528233473,-0.8550476766390754,-6.940492489219736,-0.8562145796148102,0.31539806775516216,-0.8562145796148102,490.0616748271501,1.677553947422397,0.989816909123701,-3.741942991789095,0.2954977560921935,-2.4135326728833775,-4.718129868453441,-2.5615894560081793,1.9723362885028364,0.989816909123701,-0.6013472942847997,-0.5590566419356859,-0.21691641631595357,-2.856483558052562,0.8802753239390877,0.2697943980669094,0.30866901558171106,-0.9587180120884413,3.6180068945132122,0.8874924579304478,-0.006416538365298763,-0.2242945287750625,1.551794679287976,-0.3312464374684246,-1.181772250016177,-3.741942991789095,0.0039418484349751344,-0.09166412337929303,1.9905000210068564,west,A,low
row_023432,48.738177826279674,286.7190156978522,-1.3609981887335652,2.3261225855115497,6.6653598236421345,1.6639609666498565,-1.3840665955352824,1.6639609666498565,432.8627903098609,0.8358079615185408,0.7129432258946128,0.7798996448732036,2.2687340727371796,1.462728645391588,-1.4424241470047883,0.1147226343081239,0.560332292032179,0.7129432258946128,0.7420621564336581,-1.7960277467778272,-2.225696574221061,2.0741078544719795,-0.7577984241389348,1.1086525956615607,0.4022845344047479,0.6953279503941413,-0.35524207816908976,1.419338412028892,0.2676511613113479,-2.3022394798027443,-0.12509825208815487,0.15139246425388575,-0.586019217164503,0.7798996448732036,-0.5279623854854273,0.39956886530000363,2.2221017124449243,south,B,mid
row_002377,70.68965280336306,240.31487137776267,1.770583883058749,-1.0993863432199897,10.365460240216116,3.522952146809091,-0.16449383754378263,3.522952146809091,497.4727010251207,0.8452559057504929,-3.9944555037965666,-3.7838592291573585,-0.320188542975394,-0.04545792161209544,0.05356969430506159,-1.224110905285853,1.2490067419055002,-3.9944555037965666,-0.025510948538981813,1.0647589215996396,0.9346116309517388,-2.7331781259678616,-0.9554868089018989,0.26195473471757424,0.2662608432595407,-5.803552844977157,7.8223138822123275,0.26707963264284296,-2.51848434049418,0.44270713774079906,-9.348418315930354,-0.5352519292107398,-2.487250412288226,-3.7838592291573585,-0.7774230196264813,0.6986939897828399,-1.8976050439805232,west,A,high
row_022624,49.106975221720575,252.41954454104254,-2.387091101093172,0.5782396890103887,-9.409564910493039,-1.129849932348032,-0.8048213138171748,-1.129849932348032,482.93982500730755,0.007678077916703078,-0.663767707349069,-2.507524845400294,-0.12474079609463225,1.6986822878867218,0.42228415483097637,1.0615714024143257,-0.04053549249874048,-0.663767707349069,-1.0160730845526738,0.8206656731388788,0.5669503145458435,-1.3892244027027907,1.2945489424885406,-1.0278432920598615,0.7440961693145262,-1.2710813029370265,1.9541915829462244,0.03265150446077367,0.7495665250063192,-2.7046539485726004,-2.585598118927206,-1.0580181651637222,0.3958690537890708,-2.507524845400294,-0.23408726323645634,0.69941051198471,-1.0963103696264354,north,A,mid
row_038986,56.32899626900525,302.5080621262048,-2.517740357928349,-0.8383395075119255,2.7771792525923544,3.401582194182441,-0.5356699027017435,3.401582194182441,649.0648661894861,-1.442218194656585,-2.357319378231924,-2.1659635965216277,-0.3503379404943389,-1.0037649737492091,-1.1468806921816976,-0.06040943724669001,1.2818206069465903,-2.357319378231924,0.33471682392977403,3.6693237116758333,-0.2217810936896284,-0.8994496531839621,0.7236947450384043,-0.7885377005193439,2.0865735249347024,-1.7607095229849503,0.662168400947997,0.713222304519693,-0.8081158013274469,-1.9280725633136986,-6.616675648122835,-0.8237627884480861,-0.03793600878272579,-2.1659635965216277,1.8785360591911069,-0.817656768615796,-2.3138493430494043,,A,mid
row_020579,42.43662370092937,303.3846917968131,0.3258909224209064,-0.4192218895226181,4.715504737167208,-1.3557159216515675,,-1.3557159216515675,633.2773447397209,-0.4767703962728382,-0.7400181696088038,7.519147101579893,1.3315869219094718,4.941832214960647,-1.350163968596358,0.7449240199188456,-2.3357426106205326,-0.7400181696088038,1.2635776247955404,0.2289429411535388,-0.18206405802934986,1.9783343728590768,-1.3418521667981025,-2.348139550113913,2.0303559429839386,1.4858036922581612,2.489494032765875,-0.1988771629291922,2.130067984610359,0.8046001659811971,2.742748419743877,-1.7540215831464292,-0.4351010385391079,7.519147101579893,-0.3178752254364323,0.10605409495636936,-1.5982613821018108,east,C,high
row_011298,51.44002508231088,257.6778922204749,0.359705004801771,0.8760840391999599,7.694573456255306,-3.0418312797321456,-0.4308687531862831,-3.0418312797321456,623.9603733228511,-0.8741752935383243,-1.6765255657715983,4.756835629321225,-0.42751356414473696,0.6596146061664979,0.2763560795357475,2.2982978418055313,-0.19583822930377065,-1.6765255657715983,0.7015698903437028,0.6089008111693726,-0.6864016166000231,2.5271144124522196,1.8041940771462013,0.7562194586728536,-1.1541772109259358,-0.36054643352857324,-4.979102836213606,0.07401355538929068,-0.642006289306753,0.940628360306898,-0.5323093312347856,0.1141426803112629,-1.282406108806735,4.756835629321225,1.1491322997987778,0.14913986677735044,2.6171783874744508,north,C,high
row_005542,69.97380234987031,274.8341201339497,1.1116185852757074,0.027510951553414306,-0.8786089703931594,2.601892970245535,0.976478062380173,2.601892970245535,445.7580458434561,-0.5106408168610742,1.7370361145003823,-10.646958872310071,0.15654186889004026,-0.7544441429703697,4.487961741185025,3.970838747136002,-2.9142235276436197,1.7370361145003823,0.6993880635959839,-0.2218915035056107,1.0996382537011087,-1.7696888541164348,-1.3904530783647078,-1.250695739704371,0.6897852915192711,-4.184511139065617,2.3387316269642553,-0.43287380642451023,-1.3455415659528414,-1.7239080469395254,-5.390411262785286,2.1902822764648193,-0.19760591256441024,-10.646958872310071,0.5788316423515869,0.09154915244732884,4.232942390894439,north,C,high
row_013236,50.65131169557536,251.97382986614696,-5.662465718694918,-0.26665820967226833,-16.477041536593703,-2.613508144874075,-0.672536868965465,-2.613508144874075,497.603005964582,-1.6210654813954999,0.8190823035891021,-0.28526964808798977,0.31744632418705065,0.9501965027250038,2.5996766715351205,0.5131598874289159,-0.3459917123841194,0.8190823035891021,-0.42068843385691673,3.97823873426834,0.20475444405669527,1.7971196125593183,-2.0441551501579682,2.4660324757054224,-0.020807411577966818,-4.516060390052851,-5.746267410122776,-2.0938596384005534,1.0988769697010192,-4.667126874809074,-9.127688666221685,0.6362610883965871,1.2351269740905277,-0.28526964808798977,-0.8499258403741753,1.0543488368933496,3.805307576002081,west,A,low
